"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"2412",2018,"Eric Skoglund",-0.663987920373805,0.243655501946685,-0.0745903070093396,0.0148307602111657,0.00970683839853541,-0.00105142977323795,-0.00639250424488634,0.000423663936513744,0.00188267720255897,-0.0112330355784249
"2421",2018,"Luke Farrell",0.411465225561835,-0.01060989128447,-0.270513777086323,0.041231761001919,0.01952942103349,-0.00895885976592226,-0.00140722468370235,-0.0138839186202866,0.00496554090033238,-0.0334033881521976
"2426",2018,"Dylan Covey",-15.3695063987165,13.1424123816032,0.00339077941419013,0.985341572229958,2.54511549767072,-0.479042505750631,-0.688086191067404,-0.320019279430836,-1.45305430191855,0.895408607193584
"2428",2018,"Daniel Gossett",-12.7165262450388,6.06189846572074,-0.103704408347586,0.993611346048711,1.43444881946741,0.134244508413774,-2.00194302567805,0.0225654289453444,-0.83100558242519,-0.241759908670612
"2439",2018,"Elieser Hernandez",2.31695748252956,-0.588120808685042,-0.438054514971753,0.0592922729648662,0.0222845306117597,-0.0175784197905217,0.0107028947869561,-0.031677375358305,0.00694633540971447,-0.0497281823664479
"2440",2018,"Nick Kingham",0.512286719996796,-0.151778964505986,-0.122958850140869,0.0171764764174946,0.00691705972495874,-0.00471977959689242,0.00208778423538492,-0.00824383754948512,0.00203820098451753,-0.0142730600535495
"2445",2018,"Dan Otero",3.10052609727069,3.22246594072259,7.61339593834071,-5.03548695314283,-4.55226779661518,-9.18655358640582,-6.14688463329262,5.29611316726334,1.69134299460113,4.97766272212165
"2450",2018,"Andrew Triggs",-0.740075163262635,3.96781679446607,1.22914694661649,-2.56447750453932,-0.268894203931641,-0.723127287973163,-3.40259783361761,2.23908809348809,0.921368599564843,-2.73352606924169
"2461",2018,"Luis Cessa",-3.37739666687648,7.2462020834249,-1.22110154442832,-0.0410843716405324,2.01646594062164,0.0289655523744658,-2.20309525224676,-1.70322949868879,-2.27978058446657,2.56612337455908
"2471",2018,"Matt Andriese",-4.06965070391356,-0.350921095188684,-2.49913931020976,0.351017526870881,1.4171155832991,-0.799753101571444,-1.6535206054592,1.53634106768613,-3.30234427188333,1.36815878122801
"2475",2018,"John Axford",2.3342975204672,8.00391054415971,4.05138951651369,7.03897146360448,8.90260804333647,-2.15993105483493,1.3803167113023,-0.0947843506112284,2.86286388855306,2.35836086282816
"2481",2018,"Adam Plutko",3.54584283248975,-0.922435552350641,-0.600028097542761,0.0795619868996632,0.0284595488884497,-0.0247559161808958,0.0175289577822338,-0.045421590406347,0.00926907684480908,-0.0671490274267465
"2483",2018,"Oliver Drake",2.87976319244547,2.28777520283501,0.462440052217909,0.714642490196071,2.3595294512204,-0.209256910674228,-1.58877906222033,0.478043781280425,-0.618181142185602,0.736533678301992
"2485",2018,"Andrew Cashner",-11.2851392428613,-3.16530290771367,2.33719160774015,5.88822599907889,-0.271930102732512,1.36792287988537,3.69637820073389,0.883058663035786,2.83800748501451,0.867103489634338
"2487",2018,"Tyler Chatwood",-8.34330735162938,-5.37790585468851,4.46010135287537,2.24591243801066,2.17713345543698,-1.27337305715319,2.40495645464244,-1.39096396163504,-0.781995856400729,-1.0451036045349
"2494",2018,"Sam Gaviglio",-8.03900636601539,6.85671783838025,-0.0400521951569603,-1.1204106147941,-0.0875675725071738,0.328823887206686,-0.0330402761668669,-0.645618886626458,-0.94341793527893,0.938643267215365
"2496",2018,"Sal Romano",-3.45163829393142,2.52903893736084,1.00313407312017,1.80126545602967,1.09374784704661,0.0370087205105031,0.030965135590029,-0.0254789766168196,-0.903745317552162,0.19293422307343
"2504",2018,"Clayton Richard",-6.27123217123815,1.71915651607747,9.64963140350232,-1.34383758369135,1.17455169656032,-2.97963054577024,2.10012499801841,6.95792987077637,-6.36613428355347,-2.1651521909025
"2513",2018,"Wandy Peralta",3.90765451198402,1.94861663320875,0.834336968684731,-0.0789945491581181,-0.0334606074124026,0.141815061357169,0.53322776213216,-0.743808811999925,-0.923544503896391,0.816501927322768
"2524",2018,"Brett Graves",-5.31018371469407,1.63289014253389,0.360683262687781,-0.0334846861665421,0.000806692627888945,0.0207689150527219,-0.0354325977395485,0.0449355587679873,-0.00346578592442323,0.0319920432259546
"2529",2018,"Jimmy Yacabonis",-4.7550052287285,18.4710570373681,-0.239109106798347,0.644617176393481,0.0715606712731017,-0.444195644502838,3.57796733620289,-0.78159749750738,-0.252655523650377,0.347453783753654
"2530",2018,"Jake Faria",-0.824795395141532,-0.430596646337218,-1.78226169355464,-0.348569690475525,-0.490259090763853,0.43553074653553,0.407693279293355,-0.807785917772302,-0.291429266816048,0.454147955577066
"2531",2018,"Kazuhisa Makita",7.18567867197017,-2.39621045126522,-0.395952479553965,0.0302579238219892,-0.00902584421364633,-0.025488998946636,0.0502250993023836,-0.0573577957710542,0.00289307062537864,-0.0313389925280089
"2537",2018,"Tanner Scott",-4.21257435951629,1.22382009046085,0.372228833889539,-0.0403586526165605,-0.00641948468775286,0.0190472012088455,-0.0264851916007452,0.0392325657411217,-0.00441937501252326,0.0364002756258863
"2542",2018,"Bryan Mitchell",-0.208812825840912,10.9358891675719,6.42951053977629,5.60379098443621,0.139125351437463,-1.9192564298053,-3.25089196486052,-0.337156277682727,-0.578865528438217,-0.0933844163026502
"2543",2018,"Trevor Hildenberger",9.28876563494293,-1.0769150370449,1.43233551606101,-3.72638490344079,-2.01496725626964,0.778137101375879,-1.4796846676325,0.606192807526639,0.520059783976466,1.88036440422169
"2547",2018,"Tayron Guerrero",-1.34279478975344,0.355147416283832,0.11835935121729,-0.0129116778376668,-0.0021442305075774,0.0060193205122223,-0.00827483077573012,0.0123696597239338,-0.00140626348277226,0.0116168982100238
"2557",2018,"Dylan Bundy",-7.22301464952853,-5.00998045071026,-4.22096109979051,0.857314366298995,-0.818750598367439,-0.297491342046342,1.112657786056,-0.58103090010836,-1.5681505749702,-0.432136071705834
"2561",2018,"Ryan Madson",11.3099719531799,-2.79482084137653,1.9113395603218,-2.39451367123659,-4.08339188123255,4.1144851282192,3.67861616527851,2.20629358681546,-0.202728302496991,3.34771815819856
"2572",2018,"Jalen Beeks",0.952048569431385,-0.423690026240928,0.0344141441747449,-0.0100012795973685,-0.00843673691858313,-0.000824675836462941,0.00845983808967822,-0.00410173869726833,-0.00130481474724714,0.00701777973221438
"2580",2018,"Yohander Mendez",2.55627318869995,-0.758165458819822,-0.321200098155532,0.0395114703940968,0.0113832470564727,-0.0145218275381875,0.0147400831343615,-0.0281099452094164,0.00452203268203884,-0.0341520874016584
"2586",2018,"Marcus Stroman",-2.57800972605925,-9.02061596192257,8.25114656420731,-1.11253088573401,0.986197178597134,2.37109452021567,4.00343539780989,4.3259815695018,-10.5793981744896,-1.06155159894154
"2588",2018,"Erick Fedde",-4.38654132618005,1.27210643046373,0.393802278181251,-0.0430112612076068,-0.00718302389823706,0.0200225705600328,-0.0274762714828299,0.0411211945583052,-0.00472190169357345,0.0386930853577551
"2589",2018,"Mike Wright Jr.",-6.37894656518194,11.5150477759051,-3.17141556626124,2.76264877255414,-2.1458074806397,-0.105892731917387,-1.76450455572897,1.9249012259361,1.82237726624021,1.17203608147114
"2590",2018,"Felix Hernandez",-7.80894133305509,-7.84241005406417,2.04889027733861,-1.32128243870134,3.11964653173823,4.4885702113048,-2.2834533466493,-4.28463228106468,-2.35044287251057,7.16827443938843
"2591",2018,"Javy Guerra",1.03286939070428,10.2912341388867,1.00142537674454,-0.98516712298231,-0.69535778864107,0.874547063181008,-0.141940578886823,-0.354917636546194,-0.0569040375014503,0.061169502763685
"2595",2018,"Pierce Johnson",2.44298435057324,-0.764582150211905,-0.253610856289937,0.029223167234336,0.00651907897609666,-0.0122795695792341,0.0150716559358157,-0.0246272740198044,0.00328716051494568,-0.0258152722431374
"2598",2018,"Domingo German",0.569992641553215,-0.16381045488653,-0.135750729361382,0.0189575105898483,0.00763000878880891,-0.0052124828955152,0.0023136923305168,-0.00910744210028201,0.00224779981290869,-0.0157539905259911
"2609",2018,"Eddie Butler",-9.50775840177977,10.5788539618887,2.75342404271837,6.05039700593461,-2.4344131768755,2.70532886042232,-0.175653164876261,0.130205523582843,0.290554327734831,2.7458124758528
"2611",2018,"Tyler Thornburg",6.30948537975079,1.15492461711066,-4.38238280576815,0.532300531274005,-1.68955927477448,-5.5078265374908,-2.02374991782186,-3.14541075822932,-2.32450594372495,2.93667203259477
"2618",2018,"Ben Lively",-7.29710610282888,4.41986293561905,-1.32215402688618,-0.360400820979548,-0.432207199081829,-0.0967303918957914,0.8448004661567,0.673958974504312,0.395849556525633,-0.433957421785427
"2619",2018,"Jaime Schultz",5.16365468366982,-1.45198088670983,-0.686807245955796,0.0860268340748199,0.0262746051663965,-0.0304092191676957,0.0288228923739167,-0.0581948395551748,0.00987560740810866,-0.0739191875933333
"2620",2018,"Marco Estrada",-10.5248674564892,-7.47731160041062,-9.42344123498217,-3.55665234059049,2.49708463516847,-2.87609527606389,5.384169932908,-2.55674586962588,-1.10693842987858,1.97128128530981
"2623",2018,"Yimi Garcia",10.5575987865407,-2.45918537225137,-3.32105103199146,0.267420626456484,-0.256658798479866,-0.300868287026977,-0.776928164628363,1.15870783638066,-0.104565253118621,0.115465493460514
"2633",2018,"Michael Feliz",5.61137428903284,0.331985176537633,-2.59153827751617,4.19827087773639,3.61729285240314,0.933753449136999,-4.2289772806657,0.750594838125146,-1.72169452740143,0.659385999289459
"2641",2018,"Daniel Norris",-4.35185432495329,3.82568546757467,-3.01565458186776,1.57204182851648,3.3108247186974,-2.281554619017,-0.682724186151765,2.32039213808376,-3.95445147739565,0.515345912946805
"2654",2018,"Danny Barnes",3.07763130842363,3.67420383727795,-3.11530422864176,-0.671014446341997,-0.42123130867817,-0.855338398494943,2.23630506200067,0.0208137143759436,0.251140983081549,1.41161476058141
"2655",2018,"Jefry Rodriguez",1.55948532795712,-0.490264479968253,-0.185190742411837,0.0223301522596881,0.00599706306358273,-0.0085610335252821,0.00928768591464442,-0.016766871111751,0.00254828185432361,-0.0194299917029424
"2661",2018,"Merandy Gonzalez",-0.984168874109143,0.268360307063229,0.0558518934199336,-0.00455975989508427,0.000900745707229384,0.00346730060544146,-0.00656084498922085,0.00771749634420189,-0.000433020550867891,0.00458511096634179
"2671",2018,"Jason Vargas",-9.84454036447569,0.287668997787467,-2.49809643047654,-3.59260194349755,-2.15638796923059,-2.06635026856919,2.26211170024453,0.145378486619936,-9.06857680211458,-0.231954342555819
"2672",2018,"Bartolo Colon",-12.7314660932101,-4.91873567467884,-2.39103380969016,-1.3465233796687,5.01467605284683,-2.91842495091755,-2.42557773144026,7.46241294291789,3.71566192804649,-0.341043504935896
"2677",2018,"Austin Brice",1.27484513284856,8.06801568579803,0.192854908917355,-0.269700738694674,-0.0561689571610798,0.688745903755044,-1.6505402794476,0.653646326659038,-0.412865783443311,0.762099165206824
"2689",2018,"Tommy Milone",-10.9016719708263,6.70046729421967,-4.01703071719004,-4.86059703358843,3.7000359176525,4.29374963335076,-3.87198176969537,0.770118511277899,-1.95024527924903,2.94688072674814
"2692",2018,"Jaime Garcia",-7.8056489397335,-6.38059827765772,3.31685620469483,-4.84192491900772,3.21293886703415,3.29431407144881,3.56423747476471,1.13319468569578,-5.21785317515234,0.843708470371841
"2702",2018,"Corey Oswalt",2.41388061060349,-0.836610403581792,-0.136721471853748,0.0106663362118025,-0.00284819233916316,-0.00871613405962244,0.0169729224572051,-0.0195449098604767,0.00104064749110381,-0.0109518330042113
"2703",2018,"Jacob Rhame",2.8602423471544,-0.713408687123333,-0.541495986274752,0.0733435002589835,0.0276109438308898,-0.0217070902528965,0.013139786477889,-0.039093073300587,0.00859029459247095,-0.0614989471219419
"2726",2018,"Yefry Ramirez",3.82615110655255,-1.19113811317326,-0.364832357985142,0.0406711003871594,0.00767122491345188,-0.0182243918226141,0.0240518579618749,-0.0371059367238801,0.00452350988323731,-0.0363366281045076
"2728",2018,"Ariel Jurado",-0.302042154137583,-0.054083014269926,0.159498995009389,-0.0242571723860597,-0.011458664868139,0.00529305051165348,0.000760022864628549,0.00823245608307276,-0.00289572120338799,0.0196560427678517
"2732",2018,"Bryan Shaw",9.9211658294103,1.70243000315697,4.85975031132379,-0.129123697203881,-0.375374317194394,0.206168332646247,0.534399890482227,1.48543367885665,2.79823470714408,-4.63522364631615
"2733",2018,"Wilmer Font",1.12694169547555,-0.321984303554084,-0.199745093083916,0.0266387099033862,0.00966074186803559,-0.00818284265590834,0.00557915463219489,-0.0149403988647047,0.00311800425103355,-0.022445987162336
"2749",2018,"Juan Nicasio",5.90221914284852,-0.839017587406233,1.65239556230867,5.92061925298222,-2.15791288543159,1.33062405514016,2.08549543352383,1.0153740133933,3.23402938657654,-2.21471114886277
"2751",2018,"Joe Biagini",0.557864934257495,-1.05562174860076,3.17572380591999,1.416955313547,3.10958512860136,-2.82550678461921,-1.31210497700294,1.42589712741759,-1.14164262509272,0.84265326565195
"2754",2018,"Jason Hammel",-9.20501259182683,-8.8798615033922,-2.21810374737083,2.7803466292293,2.66198941135299,0.0452570935587333,-2.26845572739449,-1.03189396206136,-0.372019703722581,-4.02869643749
"2763",2018,"Luis Garcia",7.14073447372026,2.23232462329954,6.4208387648512,1.05576609003188,-2.16418016440087,-0.482601971512138,1.55921450881215,-3.11492288092301,2.60092391363298,-0.621891457452013
"2764",2018,"Paul Sewald",3.39161752815248,2.55413590840967,-1.9907604647783,0.409966900620284,0.389370405461369,-0.222618615622216,-0.49366356686224,0.276032736662821,0.253434229665402,-0.862295670097522
"2770",2018,"Drew Pomeranz",-1.66610684767276,-7.89846485351594,-1.72596954894398,2.20703806664415,0.405097953333509,-1.51671432316232,2.83747724323969,-0.973887281820257,-3.59828430365823,-2.8671710974877
"2775",2018,"Chris Rusin",-3.763148648613,-0.0313995998709162,5.56670464146078,-3.93238337065256,-6.28969177401857,-1.10490943569365,-4.10338340399194,-1.04002196673552,2.37604284488028,5.71462897049327
"2776",2018,"Homer Bailey",-5.65531676891962,5.60327506602386,2.2831780763718,3.42791868658115,1.8997768290475,1.68212874162108,-3.99686054796668,3.22639420197279,-2.3942590685631,-0.546695288633597
"2781",2018,"Jason Adam",10.3252284482509,-3.21900339394802,-0.854041626128213,0.0891230609993516,0.0103616833121057,-0.045155150106454,0.0668562964121895,-0.0943345747313292,0.00968554986646383,-0.0815056805379616
"2784",2018,"Lucas Giolito",-6.27671191930867,13.843099981073,-2.16974020441232,0.330418898836349,-6.03506914858383,5.45816063032223,2.62661513371707,-0.44082212208878,-3.12729596326944,3.73507554081736
"2790",2018,"Josh Tomlin",-5.87393796966523,-4.99975839940058,-5.41097997020187,-5.97713533888461,0.392386633360172,2.71657516279207,-4.00819266439941,5.5421401800641,-6.58485077858517,-2.11008483736067
"2791",2018,"A.J. Cole",-2.42601947639931,8.57046117539011,-3.40067298378238,0.84837481439613,0.491556190361728,-0.192894880016363,0.0966805839087759,-1.16183119680927,-0.884376344012441,-0.497751945638909
"2793",2018,"Anthony Swarzak",7.6684380184689,1.22028937157143,-3.25278053906177,-0.0299114118203312,-4.37622000118512,3.52578772414474,0.138812313190749,-0.368163162871986,-2.33951761802738,0.587243734311018
"2795",2018,"Deck McGuire",0.211366725908934,-0.0770233456659,-0.0732432715640258,0.0106055926472689,0.00458503257400364,-0.00266046298873464,0.000599706544008467,-0.00445527872054964,0.00127455688100507,-0.00872220328230864
"2797",2018,"Ray Black",1.00346243341522,-0.182098568610994,-0.333782171656248,0.0486363338558629,0.0213002695604927,-0.0119734712331475,0.00215046027339818,-0.0198839456975823,0.00579836973342946,-0.0399089522292784
"2799",2018,"Tim Peterson",1.83782451180561,-0.404119505535782,-0.450776458952335,0.0635212502336927,0.0260655041556678,-0.0170574365545908,0.00665695923005674,-0.029511111888225,0.00751151364577209,-0.0526344242906151
"2802",2018,"Zack Littell",1.27732473513352,-0.521546044525079,0.0047851039644381,-0.00675372304722632,-0.00788249211369123,-0.00232696294704627,0.0105083124141392,-0.00718246209371089,-0.000946735818564332,0.00409952330018129
"2803",2018,"Austin Bibens-Dirkx",-8.0072196744268,7.90694922634278,-1.08683868510456,-1.54495879123729,-0.22832143599803,0.739544790788179,-0.620089145336297,-0.776394091921813,-0.988136263242185,0.466268942309061
"2805",2018,"Zach McAllister",6.2228022243741,1.68375100200333,-2.41906106091003,5.73195903336076,0.597007647966707,0.78303386815495,2.63023509322641,3.14797176140113,2.84162966021659,2.13217107489994
"2807",2018,"Martin Perez",-11.1281562195605,-2.89350255675747,5.27793336045086,0.652680290758967,2.38836058778664,-1.76978476803298,3.64379617255656,3.24521125420006,-4.96656198165489,-0.26129494851896
"2812",2018,"Jeff Samardzija",-9.49224006901094,-12.7171982134646,-0.846324895805523,3.81768973642583,-2.31393250364646,-0.164709075325814,-4.05556901921636,-0.274063230762479,1.22892914447718,-0.203160088724647
"2814",2018,"Matt Bowman",4.50570930160845,1.29310260147914,3.71494540507064,-3.01613673587805,0.0918149250013614,-1.41188773788418,0.484145091051032,0.46738821318147,0.211039906351235,1.37854243679412
"2818",2018,"Chris Volstad",-1.31376800716956,0.264991738102825,0.230857953117877,-0.031032721650859,-0.0114862067495213,0.00934142300555245,-0.00599097836086458,0.0169395117500683,-0.00360631258028419,0.0260743978192347
"2832",2018,"Phil Hughes",-8.94153599182019,5.5751045926883,-5.23703242879658,-0.236852244199552,1.90706794478979,3.49369531730707,-6.35595740945689,5.11213464970561,2.24516336322885,-0.495947739825589
"2842",2018,"Yovani Gallardo",-11.8507047704937,-0.604861949610649,1.07962353772218,3.13556994750715,4.21893689654467,2.78963374620776,1.68920755670675,-1.26888635032222,0.417787880718223,-1.08977794728221
"2845",2018,"Sammy Solis",7.01999288598473,5.6568850143014,0.604687501994694,2.68534426613763,3.11716613638619,-2.49331030878945,-0.892168658803235,1.98530870398794,0.207202270160413,-1.7369919617003
"2852",2018,"Ryan Meisinger",2.32332649748808,-0.679559825144508,-0.312038064698047,0.0391135685197218,0.0119697207537414,-0.0138078657054017,0.0130530617621126,-0.0264109890942493,0.0044993118787831,-0.0336033197255317
"2862",2018,"Jake McGee",7.70167225106788,2.96452636365613,-4.45500871925139,0.497292991351361,1.49114423448661,4.95004711802538,3.92006847097152,7.20054280281013,-0.188923799551477,2.8179547659883
"2865",2018,"Erasmo Ramirez",-4.70813860252988,-2.4652997442662,-0.707589904283958,-3.59721093215302,1.38917599408351,0.708306817655606,-0.167380520714728,0.0324877450999496,-0.121106347609716,3.30855930919729
"2872",2018,"Tommy Kahnle",6.65173749184937,5.58069581055682,3.90955304076715,5.14764958801949,-5.41355268745807,-2.02122511707488,2.30096800023023,-3.78036089726471,-2.76615786768962,6.86273944193963
"2875",2018,"Stephen Gonsalves",0.640436593026678,-0.358719978185985,0.103490291965517,-0.0196188641280843,-0.0122866618633783,0.00183592197610242,0.00723993437596267,0.000561725877034192,-0.00243664842056238,0.0150148042833989
"2885",2018,"Odrisamer Despaigne",-8.04175266746421,9.61501117038591,0.411027646095851,0.528538566025403,-1.42687897113166,2.31374597171698,0.26611794701253,1.55203482736375,4.70122593391026,1.75966090306619
"2890",2018,"Brett Kennedy",-2.96570185290032,0.957843963810561,0.10432533941136,-0.00323356145670714,0.00829256110089079,0.00865618023092692,-0.021448898947539,0.0209297998615162,-5.51752213266236e-05,0.00548716826387731
"2897",2018,"Drew Hutchison",-8.83015264730935,3.6619370580193,-2.67214119114714,2.838776368686,-0.758145360889145,1.30878900006061,-4.2031066959997,1.36106971524728,2.3197266013637,2.29112626460549
"2899",2018,"Yacksel Rios",0.605813040092852,-0.351501083957657,0.111165419497825,-0.0206874846314969,-0.0127144313016885,0.00213154395527661,0.00710438951888356,0.00107988860751222,-0.00256240771759701,0.015903362566864
"2903",2018,"Matt Moore",-10.5484937670838,-3.05296453435556,-1.68450293581147,5.47991340771814,1.62321772269571,-5.00149331617609,0.637132682240089,-0.781645629269479,-4.68746436792937,-2.96297182226579
"2912",2018,"Clay Holmes",-3.37056946317566,0.892072333784663,0.406454286921903,-0.0496881815729001,-0.0140320219222016,0.0184879007895476,-0.0191584922738988,0.035925063067347,-0.00564265933729879,0.0430246387336501
"2920",2018,"Brett Cecil",12.8760057510057,-1.76798955021681,-1.26637940086836,-0.504481102091891,2.056388029787,5.70916112446276,-6.55238825578863,0.343089632945617,-5.76278313528994,1.29830337285432
"2923",2018,"Burch Smith",-1.39787614794048,0.492787231631569,-0.0478301757894877,0.0139136810476514,0.0117261440425688,0.00113470743195283,-0.0117457910170559,0.00568760259489227,0.0018518903978185,-0.00977316510930595
"2934",2018,"Jacob Nix",-3.17896298346745,1.08040447677873,0.0411618477013293,0.00784292604193847,0.0146654463479776,0.00716209856553204,-0.024298979468485,0.0194745748155353,0.00131102272327001,-0.00315636299079316
"2938",2018,"Luis Perdomo",-12.9319086149943,-2.9820084088176,5.60197173667473,2.21843372596325,0.0266615795601421,2.54421272140821,0.780238935127573,0.340039519171301,-1.52155726298862,-0.3168329441646
"2940",2018,"Junichi Tazawa",3.39141951626774,3.39258732633768,-3.75681489262754,-1.35951026869283,3.96269673125139,-1.21337258483588,-2.04037710779938,1.61178534834862,0.669713727259904,0.613509140252364
"2946",2018,"Paul Blackburn",-2.66688595034358,6.94336898069477,1.82634150547304,-1.96766145366181,-1.66322033094024,0.765922422910828,0.734494892050621,-0.00507961978912016,0.840633327344697,0.380564994425576
"2947",2018,"Dillon Peters",-2.50573167236718,11.1627897965544,2.73994753528086,-0.322305372402085,0.426176373968376,0.597793944410082,-0.170371723146154,-1.75662281702256,-1.07359882071405,0.626885727184689
"2952",2018,"Tyler Duffey",-2.61382169794477,0.265960319175509,2.18785835435921,0.923555976982599,0.332202394698937,7.36075122969487,-2.61681126137314,2.46553456767101,-4.86627687157491,-1.65758581578292
"2953",2018,"Luis Santos",-1.77186465687118,0.636844048803953,-0.0583742123122538,0.0173127789376854,0.014727463929804,0.00152293554738553,-0.0149150586076855,0.00735265512634995,0.00230494181879442,-0.0121201093556842
"2962",2018,"Ryan Carpenter",-3.1704709635228,0.958485788166061,0.209183781399605,-0.0190620132182532,0.000912366537284732,0.0121895040123604,-0.0211654235016101,0.0264964231676104,-0.00195167531797136,0.0183434538637608
"2966",2018,"Casey Lawrence",-8.12516406811578,10.9830552447778,0.507090309617782,0.00804961888817349,1.41763554954725,0.230890664793508,-2.07052589782567,-0.712053272877319,-1.03257579641032,0.0500938372462365
"2967",2018,"Matt Albers",4.93675524159565,3.98817493832532,0.566301990017056,-2.87070766934949,-3.89922663917191,8.6853564792821,7.37715105133402,3.86687582449564,-2.75758245131808,1.20100728399756
"2976",2018,"Brandon Finnegan",-5.26152056861368,-0.463664870967734,-1.14265231256815,0.693917926318093,1.07662506993437,0.602349518797704,4.3934732639924,-0.833237306082324,-4.6817574843278,0.376136487123512
"2985",2018,"Zac Reininger",0.980727708403964,-0.345565838440371,-0.0908763369463563,0.00990079838817847,0.00161818838721188,-0.00463948162841573,0.00640189376994488,-0.00953519527419839,0.00110483317865687,-0.00892065034943836
"2986",2018,"Kendall Graveman",-9.31281738046056,-1.37903317669194,3.38277263018383,-2.18161731316327,-0.196127520516499,-0.359973306614375,-0.0899729290574869,0.919803768135654,-0.209476319335132,1.42017351035345
"2990",2018,"Brian Duensing",1.82906820735903,6.38898960489191,0.88369521668077,-2.32277462776645,-3.81809896441514,0.0267220360348805,2.4257254083599,-0.550862767831228,0.934712531886692,-0.0751582363876487
"2996",2018,"Pedro Araujo",3.00637937684006,-0.852011083787989,-0.420976756075537,0.0534035369384623,0.0169442497545087,-0.0183649132674484,0.0165021662763946,-0.0348460607056316,0.00615690354349362,-0.0457033450867026
"2997",2018,"Mark Leiter",-6.45402148933228,2.58566820239492,0.0603606142155296,-0.709525940982125,0.278730753817231,-0.0482785425917107,-0.506857383175205,-0.025895930100311,-0.628526510071111,1.21117758646744
"2998",2018,"Andrew Kittredge",-2.76830487400274,0.736465161673888,0.31542422645313,-0.0378916609954589,-0.0100556216108246,0.0146206378455739,-0.0160256590928018,0.0286990378270804,-0.00427850603233617,0.032997916033896
"3000",2018,"Brandon Maurer",5.3135690181323,2.61059194044956,-1.5386415085915,1.78436817384805,5.14481435419366,1.36901123443433,-1.40316472515396,1.6599447277177,-0.546332767908625,-1.8124905343731
"3004",2018,"Alan Busenitz",9.15193444933941,5.37974090366882,-1.27762598681548,0.774592745103464,-0.536555849382375,0.0131190163656765,1.60360856278557,0.569629743761438,0.436356346948243,0.314642343123374
"3008",2018,"Matt Belisle",6.80562744276196,4.50987227987547,2.09257243226378,-1.93552508737259,0.409316285102079,-4.23308825160986,0.36408966157771,1.51515721389598,1.55668561815381,-4.63908466903071
"3018",2018,"Dovydas Neverauskas",2.80005693894454,9.44849971976061,-0.04771963832529,1.44428416016226,0.796901360210989,0.46766480672938,-0.562566941407542,0.409716165630699,-0.828284971717103,0.263607946442912
"3022",2018,"Ervin Santana",-7.04666982907645,-9.89539521770597,-1.50892180640496,1.15714927201921,-3.19211783646584,-2.56766956253762,2.3126027261997,-2.06364273697266,-4.66022360234882,-5.47635172622566
"3023",2018,"Carson Fulmer",0.581612520684468,11.5170919848339,-2.72001506769821,0.494413628634352,-0.161764925812632,-0.159157648368671,2.79392286734419,-1.45393220432737,-0.118571882843613,-0.447217856203651
"3035",2018,"Bruce Rondon",7.7372578877554,4.08117257568164,-1.01298356849879,5.21347531528573,-1.92991432983962,-3.96165865426513,-3.27330175887824,-3.07412131527575,-0.414819511320964,0.407241474109073
"3053",2018,"Chris Tillman",-14.5772946767418,-0.544049040863053,-1.72363065297013,1.49329987302657,8.6621499987549,-3.36972995346894,-0.907086475671077,-2.11960282516393,1.97712409848488,0.876505652728194
"3055",2018,"Blaine Boyer",1.93414519687274,6.68522711881355,1.91603832613186,-0.506686115289854,2.59031716014791,1.08590587985718,1.40314161684001,3.26138816805824,4.32412255950482,-4.00042545268385
