"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"416",2018,"Gregor Blanco",1.87064252102296,2.00038716535293,4.5651033501441,-2.37986226816671,1.4402830773468,-2.14242688738794,2.77536116218455,1.21573280719552,2.65088193330304,-0.880469024960212
"417",2018,"Kevin Kiermaier",5.90768305135463,3.32148679548918,4.99748001590728,-0.0227868510954714,-3.08827572919848,-2.78166685084691,-0.64723442673517,-0.172417779517471,2.68768378141145,-1.02859916606962
"418",2018,"Jefry Marte",-1.77829411325867,-5.94168364243449,1.40509192212342,-1.54483312838995,-2.97799840223977,1.06308416721657,-2.03903419445378,0.384714635550147,1.65451808574779,1.67527776892049
"419",2018,"Jacob Stallings",-2.57044850109352,-6.10485554604626,4.74168993394185,0.316664102363826,3.06601790262484,2.22659397218143,0.433053700774738,-1.20145476183826,1.58181545703764,-0.619407792872777
"420",2018,"Delino DeShields",2.45429784302658,7.52713123632357,7.34604969871292,-0.440910638732376,-2.74720707007603,-5.81008214458355,1.02981170140482,-2.19060628986934,1.17157331828573,2.4816273042379
"421",2018,"Brian Dozier",14.6863806204243,1.54592963536616,-0.772583811771418,1.49459194540298,-6.048460600968,-1.79507814013978,-2.57824616385324,0.224455072175004,2.39509487688337,-0.594547190053998
"422",2018,"Chase d'Arnaud",-5.83468483584777,-0.956975772633833,2.37101980171918,-0.61664253989594,-1.72599690721392,2.30754327466446,-1.57410647450166,0.669721951297133,2.43652189984634,-1.49147112462434
"423",2018,"David Freitas",-7.15204991302368,-2.90255981536899,1.57910063704589,-1.11842447278809,0.893589258551391,0.861910113549047,0.988609244861378,0.543673570427145,-0.482620052609534,-0.560351141064831
"424",2018,"Nicky Delmonico",-0.0784559040539701,-4.25732666717968,2.31788055610039,0.847535604486444,1.01286316791125,-1.07163825243166,1.80170565858972,-1.31231576444922,0.387079523092809,0.520649161252604
"425",2018,"J.P. Crawford",-3.89525162200115,-2.00425032009638,2.45477075430789,-0.902855144512795,2.50138747344174,1.28665635914958,1.50205143535599,0.101403634423902,1.58583019824898,-0.641760049171855
"426",2018,"Chase Utley",3.71708081360097,-0.419763908433555,1.15936458751267,-0.12440383587887,-1.84749711464542,-0.252449064057126,-1.69277456997975,2.67507275510807,1.75974413959471,0.405394624472186
"427",2018,"Todd Frazier",11.0148668816826,-1.35528948222638,-3.6739122564281,-1.34550535073653,-3.41452555068164,-3.58780274322453,-4.26670147280791,1.41762495754673,2.55728293994188,2.06400400941943
"428",2018,"Mac Williamson",-4.49021055273149,-5.13421569635429,1.89133611601465,1.89594078027233,-0.493296399907498,1.38333097768121,-2.77610790337115,-0.593644622786457,4.36692282063285,0.0104873130257087
"429",2018,"Dawel Lugo",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"430",2018,"Garrett Cooper",-2.53122499319914,-4.67849521263635,2.58353699577096,-0.209598954971474,1.32961469391724,0.0132696154890299,0.145816318292966,-0.132058814790439,0.92129772862678,-0.6389188410722
"431",2018,"Brian McCann",5.92231867185178,-4.87869696990376,-2.53750620982141,-1.73613956417994,-2.43600303439803,-2.69297565089966,1.150459167225,3.16985382136959,-0.536478715826021,2.23257508974199
"432",2018,"Jake Marisnick",2.32235810260559,2.46762839232597,5.02991549443597,-0.809382730329677,-1.19049843587051,-4.47148692077177,-2.68201608096453,-0.987531004105284,0.00890945147616325,-0.122634228176669
"433",2018,"Chris Gimenez",-2.40594187347176,-4.13096566844199,1.95075070904464,-0.141003643951361,1.13921335111995,-1.61578331070855,-0.9079511168812,-1.94452457239322,0.552105627129398,1.48119444089307
"434",2018,"Adam Rosales",-0.358741983672031,-3.02459540414664,1.59431830072884,-0.279963613193774,-3.23832755095029,1.50825313582372,-3.79274200062526,-1.76992316885864,-0.205085772791295,0.0896468067512275
"435",2018,"Ildemaro Vargas",-6.58955206279529,-3.70001449426976,1.64898739933864,-1.47999839775204,0.415589338640908,1.81395226414642,0.247729120951172,-3.29064961536427,-3.12520520193641,-1.42734901273484
"436",2018,"Michael Hermosillo",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"437",2018,"Austin Gomber",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"438",2018,"Andrew Romine",-2.20572713935577,1.07093321048017,3.4695745538493,-0.104541108473843,0.588918522185317,1.03806334761271,0.0901579588579325,3.00146378973875,3.25189953475819,2.78586558920274
"439",2018,"Kevin Plawecki",-3.34417453675266,-3.22287746781751,0.769622878013775,0.488689687700734,2.14956144838366,-1.06147892636584,-0.818230658572387,-0.426420406243518,1.60761417607604,0.90416696939128
"440",2018,"Luis Guillorme",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"441",2018,"Jesus Sucre",-3.14804604032506,-3.46682051020288,2.80624257833004,1.57790369972549,-0.170320811597064,8.35322363359057,-2.52992424015824,-0.64469429822995,2.09175000593761,1.60705335334058
"442",2018,"Kevin Newman",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"443",2018,"Carlos Gomez",6.06433060091293,2.49532689321679,3.20581109363479,0.514333036091352,-2.73552099125348,-4.12516815890777,-3.48513519616796,0.0515357943212755,2.0236255169661,0.967906329692996
"444",2018,"Luis Urias",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"445",2018,"Kole Calhoun",9.25013993255816,-0.125726786955014,-1.19082250363063,-0.537677789328436,-4.00833297815932,-1.11464595796081,-0.0198829256146179,4.31340770957705,0.366434670138284,0.891662792332727
"446",2018,"Matt Joyce",3.99680582924807,-4.41883546749778,0.778298293620563,3.32027756175106,-3.54605868165333,1.19156764049142,0.915215542337145,4.75470983849204,-0.290632771747707,0.986084189659392
"447",2018,"JaCoby Jones",-6.01474517980333,-3.00644313400604,1.52234490464951,-0.555609441136273,0.0860654540520612,-0.955909736164734,-3.30537260123001,-1.0226731810172,1.47515998085485,0.0984030691278715
"448",2018,"Christian Vazquez",-2.84981625771683,-1.48240610475076,1.03996882470542,2.20862473975492,2.76152638162494,0.260158136887708,-1.35922741356129,0.647182078907312,1.16855860168897,2.04411196913423
"449",2018,"Kelby Tomlinson",-2.2733209834167,1.64406595282121,3.70034573196832,-0.483109434037114,2.64161844051412,1.67701576413504,0.875482909899414,-2.66993780971592,3.59897579627007,1.68215457297354
"450",2018,"Tomas Telis",-6.15558094485481,-2.9452316315445,1.87949202286375,2.37123547254524,0.11299291347339,5.12847471086007,-0.241051128933289,-0.0874458428385655,4.16500787711085,0.979762629600955
"451",2018,"Dan Vogelbach",-7.93591921194086,-4.2373919573362,1.14254397654012,-0.145600959192981,2.48892058049725,-4.29557557022445,1.28810495144233,4.12033703305463,1.61785543590084,-1.07893295816953
"452",2018,"Chris Owings",3.77041475348649,4.51939994058354,3.93275137679827,-0.305106303128573,-1.96735741319085,-0.566817775491992,-4.64419229362859,1.31457698140524,1.70184988063559,-0.231316418022761
"453",2018,"Cam Gallagher",-5.62349120128342,-3.44446977368768,0.748855270802255,-0.182465849318129,2.05755305372156,0.176322498904712,0.395389206386689,-1.52079853539477,0.491220390187758,-0.505911055800626
"454",2018,"Brandon Guyer",2.59404889899289,-0.959530643447946,0.571847026398916,-3.18711798135938,-1.82757079840241,-0.00122706854114984,0.441309695186851,-2.23024836729366,0.849800207211782,1.69346129361635
"455",2018,"Joey Gallo",0.916952519759537,-8.18867410261784,2.57196254493788,5.2945225096157,-3.2395051815269,-9.07182660576513,-0.0679391254886062,1.33233969620206,1.60280721136719,-1.64575282486581
"456",2018,"Dixon Machado",-6.42590862413355,-2.68890533816848,1.8582934651112,0.803425623653846,1.88042834977478,0.518769679563025,1.44233661283112,2.69292806778081,4.48523730697626,2.33085820703261
"457",2018,"Bryan Holaday",-5.25591951061204,-4.09358186641473,2.18264368377851,-3.04108845822118,0.166943524384352,-0.0744261058661026,-3.29506824853736,-1.5801986073707,1.77596804963599,-0.793243531800645
"458",2018,"Austin Barnes",-2.5406035830562,-4.52233116067034,2.96678057535636,4.09250747188812,3.22008555991489,-1.95293029859509,1.17165394629738,0.680913362331006,1.13944810086508,-0.382277170215649
"459",2018,"Ichiro Suzuki",-0.627808200407778,3.46197292015623,2.54204806844223,-2.14614385015438,1.14794562124415,2.85868322440696,1.51760211480471,3.37555999965666,1.93341041256339,0.83310172261406
"460",2018,"Peter Bourjos",-0.280048343796183,0.902336264276011,3.62741447650189,-0.576610484219254,-2.52123461204409,-0.335158023158631,-3.02087273490405,-0.741183598840872,1.68170841749058,1.56916271088013
"461",2018,"Josh Phegley",-2.76464976511478,-5.11224873997673,0.923991390044733,-3.16147040827598,0.512399179124611,-0.321265905007135,-0.874747707509081,-0.933411625285161,-0.50723995065078,-0.380843482391876
"462",2018,"Francisco Arcia",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"463",2018,"Isaac Galloway",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"464",2018,"Jose Bautista",11.6067158415461,-3.53653367546349,-6.02048599616194,-3.06099405026597,-1.55844652427937,-2.04213510664888,-1.06159011070071,-0.0263699332601473,1.77209826446632,3.02896592821952
"465",2018,"Francisco Pena",-4.03532354270344,-8.43434536760233,5.6274087882017,10.7275953424359,2.28279229868429,-4.05777810656772,-4.70756056582529,0.688361389168374,5.03352768620917,0.561228743421797
"466",2018,"John Ryan Murphy",-6.51230999699768,-3.49533782306972,0.84720898554119,-3.37830014409091,1.50874539869227,-2.96388774181923,-1.96324928065658,-0.830660941924012,0.666056508917197,0.135883114278685
"467",2018,"Eric Young Jr.",-7.73763547258983,0.127586207612263,2.01934765493244,2.60520665873327,0.231134277454176,-3.73568753019995,1.67301360249224,0.0939258887449239,-1.95590155690441,-2.15571807606927
"468",2018,"Mikie Mahtook",0.855377974420858,-4.31206669995102,3.41103461149867,1.17322444813251,1.04005977775318,-5.54242927160094,-1.89336700055575,-3.21884430371447,1.30356542996564,0.508879259407906
"469",2018,"Jake Bauers",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"470",2018,"Mike Zunino",1.16769008784894,-5.6228551173953,-0.0110379097049578,3.50417928112482,-2.59278833662079,-0.970397044058454,-4.39813436458645,1.80259148808916,0.861784924212674,1.31022573470662
"471",2018,"Jeff Mathis",-5.09540338598129,-2.93098114296385,1.99888766805841,0.1797856978056,-0.588216829895059,0.328910337905109,-3.77311507841393,0.580945045381569,2.12083862403013,0.0477069540979411
"472",2018,"Chris Stewart",-5.48370019304483,-1.40180726317219,1.22819846636971,-2.10999306256057,2.00235891463003,1.55912879067218,-0.474120919995459,-0.116261509823358,2.85951512261458,1.28683638772647
"473",2018,"Travis d'Arnaud",0.972450791638686,-3.33663122089116,-1.00398706546908,-0.282235865195874,3.0983408163706,-0.422321296443678,-3.40241636475363,-1.37275391423051,1.81303700417922,1.36755697224585
"474",2018,"Jace Peterson",2.20691216317176,1.17112810357621,1.10601811516676,-3.62456759881656,0.0252982012681703,0.541534344929255,1.48679687012386,3.60152338990727,2.35248301890482,0.88761195896082
"475",2018,"Raimel Tapia",-3.85221432875355,-1.93064082029071,4.42409342332017,1.25299641794201,1.90498972947966,-0.491654325449471,0.555918888911531,1.99862055374699,2.79387889381547,-0.502957369732341
"476",2018,"Jonathan Davis",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"477",2018,"Jacob Nottingham",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"478",2018,"Luis Valbuena",4.36044145358604,-5.35790232836099,-1.35475513782436,-1.70323884633483,-3.05223002742876,-0.748251495069267,1.09232874026267,2.81351400558541,0.155091191103034,0.625843615551617
"479",2018,"Miguel Sano",8.08180718068387,-7.60497662930431,-2.5709683048808,1.29165744730917,-1.8147763361075,-2.62744294468641,-2.02847944980229,-0.403842689148946,3.43553268881756,1.63561301983872
"480",2018,"Lewis Brinson",-3.33935035540934,-3.25588431150289,1.26157739582748,-3.66177594798657,-0.052306691629405,-0.260750133318256,-0.208245499087686,-1.10071261124085,2.74696322734105,-0.571028159910562
"481",2018,"Greg Bird",0.186561267938086,-7.56140571686765,1.14604191380219,-1.45762855208922,-0.0726864603746774,-1.46398368183184,0.523725396286332,0.235035944942978,2.06166064797841,-0.617772255857761
"482",2018,"Anthony Santander",-3.45694128369266,-5.61432440861287,1.84548863264887,-1.34953733768504,0.113760018446682,1.20971928878927,0.272913626529601,0.397127292400633,1.03436877556669,-1.20480741582133
"483",2018,"Andrew Knapp",-1.99569177942164,-4.15673199748259,1.85066993841992,0.852584558271263,1.50663315988325,0.700017047876598,0.769368248850164,0.720304747649784,1.85517713229921,-0.686956672807285
"484",2018,"Patrick Corbin",-11.2104500104228,3.19753339918286,0.803160610812589,0.885511196667705,0.0996801047284077,4.73771783232807,2.57772218723271,0.0380786914104486,4.02862871192578,3.27444216027513
"485",2018,"Zack Wheeler",-13.9008400949247,2.62922018186606,-2.8418607863084,-0.717385429610422,-1.48626660963319,0.687539725660432,-0.177121337415407,0.968801648772814,1.05992778984542,-0.406479378142993
"486",2018,"Carlos Asuaje",-4.54690219103719,-3.8337852950468,1.84392658593845,1.39849131469959,0.757100030607105,-1.39474355767266,2.04013249854092,2.2613050091786,-1.3627259915092,0.423022378536692
"487",2018,"Adam Duvall",6.76582127544166,-4.08246370039572,-0.430639593217876,4.45454244706093,-5.59112700509263,0.451036705498912,-4.12433054748138,-1.24436275751224,1.34156080232442,0.872302044822109
"488",2018,"Tyson Ross",-13.6029721154553,1.45813559848025,-3.63343347684354,-3.23880358345967,0.187661129734774,-6.0123435973882,0.583786474864771,-1.07923018015514,0.572055874475679,-1.32310913608307
"489",2018,"Ryan Rua",-2.77326353485603,-3.51124661870928,1.8298649243343,0.135653508875609,-2.48236396631387,1.61544718251272,-2.06226287099551,-0.924173010011277,0.622514549381272,-0.448429420068614
"490",2018,"Cheslor Cuthbert",-1.7896175383426,-3.70699645930413,0.734946811694764,-0.696602481890561,-0.561193695304967,2.9222437500638,-2.36279020023906,1.34202659369638,2.20491821304142,1.05199117018684
"491",2018,"Russell Martin",5.91438985348463,-2.43642798063947,-3.67504855766554,-2.52949067126424,-0.105130650342896,-0.868348601226966,-2.58486577898125,1.44179298781568,2.02690690659239,3.97601947963831
"492",2018,"J.B. Shuck",-2.64128324559963,-0.313266033472676,3.02790372596064,-0.963012325608126,2.08991163148824,-0.762735505601797,1.6796357315847,1.67498369502304,0.995828522017681,0.807745123241639
"493",2018,"Brent Suter",-16.4737739851227,5.72654618406029,-4.11520720266774,4.22152526066994,3.51328956287037,-2.69367192624299,3.25200981034569,2.1278701441385,2.01108068346543,-0.392809029598877
"494",2018,"Magneuris Sierra",-5.01162073618194,-0.776695371364688,3.47307984273288,-0.446508451561635,2.78617297861737,1.23885809775176,1.94657120035792,-0.70027499213326,0.7556816575006,-0.822642200593576
"495",2018,"Drew Butera",-4.4992909021547,-3.47548010690595,2.38732859266613,0.118280308262104,-1.28917819247447,2.47873500820814,-3.36761516362431,-0.348180843832156,1.26881138818333,-0.220470141929752
"496",2018,"Tanner Roark",-12.4333317149264,2.59382062110042,-1.53401332093596,-2.63759948428517,1.3134655925523,-0.86672973230339,-1.90316790503275,-3.67046270768113,0.798480336160911,0.332787289987333
"497",2018,"Jarrod Dyson",1.90027090578076,6.92674827249735,8.29268399187058,0.256847935558377,-2.48742091603859,-0.314785827543097,0.649139462192106,0.232112655626403,3.50273545319287,0.77240174254847
"498",2018,"Nick Ciuffo",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"499",2018,"Jose Reyes",4.6000679181436,2.47744880133215,4.99265398162263,0.608159910949529,-1.76666103947781,-1.21284290973121,0.552843448218013,1.70366659436151,1.68970008355766,-0.414702331523718
"500",2018,"Jett Bandy",4.29122622930528,-12.2718349056219,3.39746356572455,-8.66835304248551,2.78573230976516,-5.56871504933841,-0.533776997957036,-10.3255083409981,1.93351885483483,2.92013911924234
"501",2018,"Christopher Bostick",-2.50430807110465,-4.38557825862435,2.29090818312167,-0.610353854244513,2.51434568550219,-0.710788379036607,0.885591537248353,0.369783517952201,2.951891407093,-0.820300658584009
"502",2018,"Jefry Rodriguez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"503",2018,"Pablo Lopez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"504",2018,"Matt Szczur",-1.8910303707354,-2.21728946530563,3.15855924957129,1.08109451770582,-0.41387135381769,1.37618064974904,-1.31714589500308,-1.42052082453752,1.5112429903678,-0.0388354723032754
"505",2018,"Brett Phillips",-3.40115269536898,-4.16337416028064,3.17897471066531,1.13686504910331,1.45885002957975,-0.949223537347838,0.941549909218725,1.83061154044643,1.86532626680206,-1.45368661652256
"506",2018,"Max Moroff",-9.25578559231353,-2.78828331177237,-0.0558914759547071,1.90408063355267,0.889221179269905,-7.16207602080186,1.04474042121666,2.82720318340551,0.17606490034795,-2.27414479424891
"507",2018,"Gary Sanchez",0.421262365983587,-7.59195239206387,-0.206638751564933,10.9485520116116,-9.60098518618631,3.74032058427043,-3.80958433974794,3.85068633369647,-0.758072399230878,-3.32153011869206
"508",2018,"Logan Morrison",7.12673880963258,-2.44993877316904,-0.504871630040271,2.41628844216449,-1.84334542894428,-2.55674670790538,0.500840016774827,3.2704096825609,0.284749461308168,-0.615902695490525
"509",2018,"Wade Miley",-13.4123096668967,1.92170706058446,-1.44397957569519,4.39140002138406,0.122888892893308,2.2192654291223,-1.7205111364619,5.3471161458836,7.59705519199451,1.7859849292603
"510",2018,"Hanser Alberto",-8.33552982731144,-0.523666609272872,1.87733120481114,0.22191164206745,2.06971329913677,-2.70227330019236,-1.26547031687546,-0.224169727194608,-1.28154482586347,-1.4556921270962
"511",2018,"Chris Shaw",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"512",2018,"Jordan Luplow",-3.19341111101646,-3.96456113067404,1.15490833648061,-1.77641240770236,0.389103023021292,-0.130867071008856,-2.69230478317739,-0.795271888146009,1.19716681392113,-0.0235565421534496
"513",2018,"Dilson Herrera",-1.31567446808387,-3.59786891603939,1.97332762506227,0.874511901465126,0.445175571549051,0.58523156338613,-0.277696709175388,-1.26030232774931,-1.26090621411299,-1.09607945971696
"514",2018,"Drew Robinson",-2.35038974377352,-6.22507882469122,1.41479406907421,-0.326199824586489,0.220042032174729,-0.412199037097074,-0.639253169212201,-0.61142608891059,1.35340497041843,-0.00793599793069661
"515",2018,"Gordon Beckham",-4.14486067024133,-2.59378262801834,0.127180769933137,-4.32510940454314,-0.029691488646495,1.84265508223235,-1.20997344453755,2.71134801025213,0.763399514531155,-0.380587903038504
"516",2018,"Bruce Maxwell",-2.9380318221311,-4.34473096497413,0.810975796296259,-0.397063843874609,0.751780969964882,1.79496770419626,1.42683343582533,0.902972290030844,-0.107033193206214,0.571027752611225
"517",2018,"Chance Sisco",-0.607365791945521,-8.67773907837159,3.62275750536875,3.76781453623,3.31358633238534,-2.1713758185285,-1.02489597405886,0.0819702535932049,4.59889413280524,-0.726748971602116
"518",2018,"Aaron Altherr",1.87923590111949,-2.64685797219447,1.82922421222058,3.325105729239,0.956102984606397,-2.4071169113212,-1.6629418106764,-2.00993266643457,3.62867175922185,1.80691512718282
"519",2018,"Pedro Alvarez",3.92153390373575,-7.56175733229876,0.222082160338055,-2.94751953797997,-1.871323905357,-2.15340539770532,1.39532016070809,2.21123093236222,5.03600623830074,0.596915775177999
"520",2018,"Dexter Fowler",10.7442040243199,1.57189607566772,0.979329241711487,-0.493562314785255,-3.69665773962641,-1.58803158947989,2.27362178351937,2.09551238461178,3.30403689279578,-1.40987535452915
"521",2018,"Keon Broxton",-4.46085753275497,2.22920844487534,1.3969626636966,9.78906051486463,-8.91925570744665,4.11425706526986,-1.36241930561184,1.91469399427946,4.21524154808111,1.24245554256699
"522",2018,"Abraham Almonte",-0.335930744389022,-1.18845277343718,4.46707167351585,-1.28817749325078,0.145471791191739,-0.911360066621707,-0.474275562968875,2.16456956767032,2.50827947008973,-0.359193391214595
"523",2018,"Danny Santana",-2.58973577960356,1.67518642005365,5.72844345253365,-1.73788175128076,-1.89021075193273,-0.574093505547664,-0.470888721553228,3.97135770851151,1.90727822541342,1.02098593663158
"524",2018,"Ramon Torres",-4.82767738425722,-3.62050117779083,1.96303139158472,-1.92336952287054,1.01784717405014,1.42438048559448,0.541338412075164,0.255936083848518,2.56988376551958,-0.0912684263854812
"525",2018,"Francisco Mejia",-2.91828770044628,-5.34817718610003,0.18495730954254,-4.70923507265395,0.162322081585155,1.60258507026405,0.0959610714550124,-0.110515125807038,3.30193216704416,-2.05401473645591
"526",2018,"Brandon Dixon",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"527",2018,"Bobby Wilson",-3.95000657080969,-2.82289672556362,1.51159176287308,1.1471955593981,-0.774274734589994,-0.0540446944417647,-2.05962146656242,0.481650662048939,-2.21784759053521,1.04896591434376
"528",2018,"Chad Wallach",-7.91731328745802,-3.30879396405932,-0.117040675230356,-4.41807794474035,-1.94030338454708,1.12485275806864,-1.51012459228941,0.802871188068017,1.89267502352239,-1.908268211864
"529",2018,"Taylor Ward",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"530",2018,"Sandy Leon",-2.2603242673137,-2.85391275271303,1.82476423934291,1.32892866630932,-3.22295264603311,4.37369767979117,-0.500220337104921,3.25983539082357,0.373129319287,1.15552855060166
"531",2018,"Jesmuel Valentin",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"532",2018,"Raffy Lopez",-9.1077268408204,-2.71788496709622,0.658524242544698,2.06913625377852,3.16920855454977,-7.13117459336988,2.19621397253218,3.04281913787842,-1.54458599206333,-1.94280344341811
"533",2018,"Braxton Lee",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"534",2018,"Julio Teheran",-13.7211269472974,4.84354511135929,-1.02992935085864,0.119401095480097,-0.698654331950782,2.48903739164425,-0.751669541974214,-1.2696034633189,-0.204871685425511,3.78955633545032
"535",2018,"Socrates Brito",-4.67396130830508,-3.25861400497802,3.23468164154242,0.871644404914005,1.41729134042439,-1.61071141628962,-0.597531612661856,-1.51574012174536,1.92463820659085,-0.269316566407973
"536",2018,"J.D. Davis",-4.47590137594379,-5.83217921322923,2.26188453921091,0.95256892531403,0.613904201058672,-0.613253167515722,-1.3161705238814,-2.34756974379248,1.34980988498007,-0.43751439062499
"537",2018,"Daniel Castro",-5.11623519963683,-0.90058297870443,1.23264233664753,2.09984218859639,3.51882220753342,-0.664142353380739,-1.12442761350076,-0.295167648279524,-0.343260797601643,0.825552574056443
"538",2018,"Steve Wilkerson",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"539",2018,"Yadiel Rivera",-12.6388237294369,-0.359945237217185,-1.52720572790618,-1.55444247145866,-6.22255776503088,1.71943737119874,0.263822008427177,1.41083798883704,-7.86990791385383,-2.79684218068028
"540",2018,"Tony Wolters",-1.4788742576648,-0.443624105773028,1.93418781787965,-0.993002250594436,0.442671937201102,2.26720246914394,2.2285943520462,1.3652969646911,0.551512207803053,0.149947659708805
"541",2018,"Brandon Drury",1.85402597080996,-2.44228967063795,-1.371806984111,4.10586987473855,0.334731964043976,3.75258061815635,-5.00422758731547,-1.01853276596292,1.23793884207615,1.88140887344706
"542",2018,"Pedro Severino",-4.63981874382222,-7.45898041761468,2.76657343217579,-3.83259994175181,-3.07259983705787,4.62900370819502,-1.72078101491431,-3.91249882831088,1.38525661070605,-1.49163760318947
"543",2018,"Chris Young",3.14737575201865,-5.14798704199918,2.03789531565981,-2.30170777934141,-1.11816144634994,-0.349344922099794,-1.64608679362719,-0.469595382414536,2.42617270486601,-0.707699092985698
"544",2018,"Chris Davis",11.288838563933,-5.02632438626214,-5.213098833918,-3.34997052954789,-5.69738274856816,-5.61927270350309,1.98806435939213,0.893615439964229,3.19901795693057,0.488332349313731
"545",2018,"Roberto Perez",-2.64647966252821,-2.56913586689294,-0.174313861956901,-0.68632897009281,0.385323728845282,-1.81417257027203,-0.965055796076029,-1.75654633773895,0.717890932085459,3.51501209596388
"546",2018,"Kyle Higashioka",-7.25964436665588,-3.84382891763339,0.475032280556287,-4.82164058577101,-2.21050881844764,0.898402834054715,-2.32494574834527,-1.48731156366977,2.92006698291329,-0.751346012815021
"547",2018,"Moises Sierra",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"548",2018,"Sean Rodriguez",0.568432446207018,-4.03772264631875,0.108863492947136,-1.72999966542512,-2.76912360574551,3.15517166677909,-3.48832796382399,0.683922707303197,3.37109473782042,1.10344711389757
"549",2018,"Paulo Orlando",0.279681135002859,0.492298745315057,2.30953362005338,-3.81053641172021,-1.03450802091768,1.47090248475581,-4.86723894940716,0.420035377937117,4.47596202897808,-0.404869682191617
"550",2018,"Deven Marrero",-7.11891725796793,-1.09214292078698,1.5803575037822,1.14112322723695,1.35171908275334,-2.8721500517867,-1.65214909174275,-1.38348677934779,2.08358743604309,1.08281724513567
"551",2018,"Tomas Nido",-4.20846222724028,-5.21690174257023,2.23690484780997,-1.30587183272089,0.971943236931194,1.18597099257571,-0.177578433134867,0.235095566670994,-0.112869085863418,-1.08681723630823
"552",2018,"Rob Refsnyder",-4.54521102135455,-2.3224414322549,1.47010391581775,-2.64284601096476,1.66361107981235,1.80043113684251,1.94232304480544,-1.39557286805984,2.38059034039492,1.47348590088794
"553",2018,"Gabriel Guerrero",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
